Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition
1.044967760846506,-0.9914528926645264,0.4165499646466771,RL,0.5765918133629631,1.2428179301533293,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosA,Norm,1Fam,2Story,0.6739406893418007,1.2828474168241661,0.21404919851860518,0.4848636734225938,Gable,CompShg,Plywood,Plywood,BrkFace,0.582103296146261,TA,TA,CBlock,TA,TA,No,ALQ,0.8165991947961727,Unf,-0.36722959901446073,-1.2775825941693626,-0.04628847956484984,GasA,Fa,Y,SBrkr,0.9148848664305078,1.0802289838796477,-0.11484401469031763,1.4435223913579946,1.0824773613720045,-0.24723939633649272,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.1981364865891051,Gd,1.6572901020446698,Typ,0.6142683592265504,TA,Attchd,0.23303534465828393,Fin,0.3398130294416255,0.32988418072081416,TA,TA,Y,-0.9517589451089721,1.4859704891092196,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-1.176117745678596,-1.3650328439033534,WD ,Normal
0.8230889503865642,1.0226951494569607,-1.1163075854334206,RL,0.2983479640996145,1.3090601302575233,Pave,,IR2,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,1.3942858675530097,-0.5264151253153322,0.9392850112129266,0.7735771118838076,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.1638152393387144,Gd,TA,PConc,Gd,TA,Gd,GLQ,0.8638515965030961,Unf,-0.36722959901446073,-0.2954598591536482,0.40369098806050513,GasA,Ex,Y,SBrkr,0.6302958994438974,-0.7813794344628759,-0.11484401469031763,-0.16703179964365633,1.0824773613720045,-0.24723939633649272,-1.009280803454441,1.2597881744348738,-2.2496819783771,-0.1981364865891051,Gd,-0.9013715144168524,Typ,0.6142683592265504,TA,Attchd,0.28304248818323885,RFn,0.3398130294416255,0.06172834600185776,TA,TA,Y,1.1638164843442071,0.9834873825273175,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-1.914716538946012,-0.604482098453066,WD ,Normal
0.9749632163698398,1.1071437276903944,1.8116669672132828,RM,-3.4358954751907347,-3.507640018434511,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,-1.4870948452918258,-1.4310463963850812,0.049222877451713956,-0.5737522676018569,Gable,CompShg,CemntBd,CmentBd,,-0.7843398597553798,TA,TA,CBlock,TA,TA,No,BLQ,0.43088313426908914,Unf,-0.36722959901446073,-0.5997795798627428,-0.3694828754035471,GasA,TA,Y,SBrkr,-2.194377045098932,0.4971591773799139,-0.11484401469031763,-0.7990766081223034,-0.8209937076872442,-0.24723939633649272,-1.009280803454441,1.2597881744348738,0.1888172388788181,-0.1981364865891051,TA,-0.9013715144168524,Typ,-0.9174816769724222,,Attchd,0.22167008476624875,Unf,-0.9988789722578196,-1.0155994812023705,TA,TA,Y,-0.9517589451089721,-1.0781618008905223,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-0.43751895241118044,-0.604482098453066,WD ,Normal
-0.3183410798939921,-0.9548775704752093,0.9915208387712997,RL,0.25646348869277696,0.4356670509199829,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,-0.766749667080617,-0.5264151253153322,-0.18153397204193378,-0.910584612473273,Gable,CompShg,HdBoard,HdBoard,,-0.7843398597553798,TA,TA,CBlock,TA,TA,No,Unf,-1.4311820710092662,Unf,-0.36722959901446073,2.706239204204239,0.6219813067455051,GasA,TA,Y,SBrkr,1.4277863299695792,-0.7813794344628759,-0.11484401469031763,0.6132884045076563,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,-0.7422074058195968,3.8465660647626954,4.493095074672121,TA,2.2969555061600504,Typ,-0.9174816769724222,,Detchd,0.25576586444235433,Unf,0.3398130294416255,0.5039502488717157,TA,TA,Y,-0.9517589451089721,-1.0781618008905223,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,1.7782774273910666,0.15606864699722153,WD ,Normal
-0.964993228025908,-0.9488980980603056,2.057287619929935,RL,1.4622099843404048,0.3523886012816985,Pave,,IR1,Bnk,AllPub,Corner,Mod,OldTown,Artery,Artery,2fmCon,2Story,-2.2074400235030347,-0.5264151253153322,-2.32427614591152,-0.6699900804222616,Gable,CompShg,HdBoard,HdBoard,,-0.7843398597553798,TA,TA,CBlock,Fa,TA,Mn,BLQ,0.6178691694728898,Unf,-0.36722959901446073,-0.03724918703684068,0.13198512289815809,GasA,TA,Y,SBrkr,-0.24868105822360037,0.822647944863701,-0.11484401469031763,0.5611968081111733,1.0824773613720045,-0.24723939633649272,0.8021695819186141,-0.7422074058195968,0.1888172388788181,4.493095074672121,TA,0.3779592938139087,Typ,-0.9174816769724222,,CarPort,0.10347138188908261,Unf,0.3398130294416255,-0.22994993035911238,Fa,Fa,Y,-0.9517589451089721,0.9254043873590244,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,0.6703792374899431,0.916619392447509,WD ,Abnorml
1.486352346360401,1.0110983559488258,0.824183427945816,RL,0.25646348869277696,-0.42113252538130586,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,-0.04640448886940811,0.37821614575441703,0.24701446273198344,-0.2850388291406431,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.2539035330001294,TA,TA,CBlock,TA,Gd,Gd,GLQ,0.8161761722476389,Unf,-0.36722959901446073,-0.89487749085338,0.11599795040957459,GasA,Fa,Y,SBrkr,-0.16907377222889286,-0.7813794344628759,-0.11484401469031763,-0.9491907842736196,1.0824773613720045,-0.24723939633649272,-1.009280803454441,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,TA,-0.26170611030147184,Typ,0.6142683592265504,Fa,Detchd,0.23758144861509803,Unf,0.3398130294416255,0.6921297820078255,TA,TA,Y,0.931617212581565,-1.0781618008905223,-0.44081322220263586,-0.10932489371833651,3.255691128056185,-0.07152270203393442,,GdPrv,,-0.1988697349842781,0.30107984085623524,-1.3650328439033534,WD ,Normal
0.5110347944990524,-0.9539323830898547,-1.1163075854334206,RL,0.2983479640996145,0.49022380972882845,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.04640448886940811,-0.5264151253153322,-0.21449923625531203,-0.9587035188834754,Gable,CompShg,Wd Sdng,Plywood,BrkFace,1.2761900405305995,TA,TA,CBlock,TA,TA,No,ALQ,-0.08265677645339026,Rec,2.9640524894222415,-0.048776449184912446,0.2563227289645161,GasA,TA,Y,SBrkr,0.7067542784878358,-0.7813794344628759,-0.11484401469031763,-0.09221959417892485,-0.8209937076872442,3.9597194674906606,-1.009280803454441,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,TA,0.3779592938139087,Typ,0.6142683592265504,TA,Attchd,0.20348566893899242,RFn,-0.9988789722578196,-0.86035136636508,TA,TA,Y,-0.9517589451089721,0.48445977289967845,2.0068338292608656,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,MnPrv,,-0.1988697349842781,0.6703792374899431,-0.604482098453066,WD ,Normal
-0.3919051774796412,-0.9699957449040156,0.4165499646466771,RL,0.038041304425522504,0.718179935598048,Pave,,Reg,Lvl,AllPub,FR2,Gtl,SawyerW,Norm,Norm,1Fam,2Story,0.6739406893418007,-0.5264151253153322,1.0711460680664397,0.9660527375246168,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.9698969236808032,Gd,TA,PConc,Gd,TA,Av,Unf,-1.4311820710092662,Unf,-0.36722959901446073,0.6474701845586222,-0.004049322108331247,GasA,Ex,Y,SBrkr,-0.8593212189792501,1.1575032955844318,-0.11484401469031763,0.4952809526289099,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.1981364865891051,Gd,1.0176246979292891,Typ,-0.9174816769724222,,Attchd,0.292134696096867,RFn,0.3398130294416255,0.042910392688246785,TA,TA,Y,1.026926466306576,0.8867104597791535,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,0.30107984085623524,0.15606864699722153,WD ,Normal
0.15389296589775572,1.1071372607025074,1.4011031618895256,RM,-3.4358954751907347,-1.4680793536934595,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,1Story,-0.766749667080617,0.37821614575441703,0.1481186700918487,-0.42939554837125005,Gable,CompShg,CemntBd,CmentBd,,-0.7843398597553798,TA,TA,PConc,Gd,TA,No,GLQ,0.8054239990319169,Unf,-0.36722959901446073,-0.6528049857438729,0.18488628057134365,GasA,Gd,Y,SBrkr,-0.16907377222889286,-0.7813794344628759,-0.11484401469031763,-0.9491907842736196,-0.8209937076872442,-0.24723939633649272,-1.009280803454441,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,TA,-0.26170611030147184,Typ,-0.9174816769724222,,Attchd,0.22848924070146986,Unf,0.3398130294416255,0.1417046475847044,TA,TA,Y,-0.9517589451089721,1.06352317404882,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-0.0682195557774726,0.15606864699722153,WD ,Normal
-1.5891015398009314,-0.9538163483645706,0.9102857355724676,RL,0.5765918133629631,-0.018083815365873838,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,-0.04640448886940811,1.2828474168241661,-0.24746450046869028,-1.0068224252936777,Gable,CompShg,MetalSd,MetalSd,BrkFace,1.1589501798645985,TA,Gd,PConc,TA,TA,Gd,GLQ,0.8027915392473508,Unf,-0.36722959901446073,-0.8787393238460796,0.0942094869416236,GasA,Ex,Y,SBrkr,-0.12702796990489768,-0.7813794344628759,-0.11484401469031763,-0.9080502416447397,1.0824773613720045,-0.24723939633649272,-1.009280803454441,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,Gd,-0.26170611030147184,Typ,-0.9174816769724222,,Attchd,0.20121261696058537,RFn,0.3398130294416255,0.052319369345052276,TA,TA,Y,0.8980555085705845,-1.0781618008905223,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,MnPrv,,-0.1988697349842781,-0.43751895241118044,1.6771701378977966,WD ,Abnorml
-1.43841379152065,1.0178712535661292,-1.1163075854334206,RL,1.0673839561545642,0.3123412223935148,Pave,,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,0.6739406893418007,-0.5264151253153322,1.2689376533467092,1.2066472695756285,Gable,CompShg,VinylSd,VinylSd,,-0.7843398597553798,TA,TA,PConc,Gd,TA,No,Unf,-1.4311820710092662,Unf,-0.36722959901446073,1.548902084537834,0.326509615190736,GasA,Ex,Y,SBrkr,0.3483255095096742,-0.7813794344628759,-0.11484401469031763,-0.4429312760713083,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,Gd,-0.26170611030147184,Typ,-0.9174816769724222,,Attchd,0.3057730079673093,RFn,1.6785050311410705,1.2754863347297658,TA,TA,Y,-0.9517589451089721,0.5975146220823915,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-0.43751895241118044,1.6771701378977966,WD ,Normal
-0.08341057470111252,1.0117224732880195,0.824183427945816,RL,0.7609859333714832,0.8743948746790253,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,-0.766749667080617,0.37821614575441703,-0.4122908215355815,0.14803132855117765,Gable,CompShg,MetalSd,MetalSd,,-0.7843398597553798,TA,Gd,CBlock,TA,TA,No,Unf,-1.4311820710092662,Unf,-0.36722959901446073,-0.048776449184912446,-0.39020465348956146,GasA,TA,Y,SBrkr,-0.2270494828758523,0.5767751348939337,-0.11484401469031763,0.3783432692343193,-0.8209937076872442,3.9597194674906606,-1.009280803454441,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,TA,-0.26170611030147184,Min2,-0.9174816769724222,,BuiltIn,0.18984735706855016,RFn,-0.9988789722578196,-0.7944885297674417,TA,TA,Y,1.2230462018508776,0.5717269715013119,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,2.1475768240247746,0.15606864699722153,WD ,Normal
-0.7336222759420115,1.0221121133932787,0.4165499646466771,RL,0.17094517138719778,-0.029341167351910957,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,-0.04640448886940811,-0.5264151253153322,0.9063197469995484,0.6773392990634031,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.058848220520281,TA,TA,PConc,Gd,TA,No,GLQ,0.7253801054227847,Unf,-0.36722959901446073,-0.5352269118335409,0.08682246428574972,GasA,Ex,Y,SBrkr,-0.5273349884830224,1.1949696285322058,-0.11484401469031763,0.6906786436107832,1.0824773613720045,-0.24723939633649272,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.1981364865891051,TA,0.3779592938139087,Typ,0.6142683592265504,TA,Attchd,0.2807694362048318,RFn,0.3398130294416255,0.1087732292858852,TA,TA,Y,0.9834875324121625,1.0447707924400078,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-0.8068183490448882,0.916619392447509,WD ,Normal
1.5611029616490444,1.0221602447457492,0.4165499646466771,RL,-0.053859891910962965,0.9000938823539518,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.6739406893418007,-0.5264151253153322,1.0381808038530613,0.8698149247042123,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.1283909456292571,Gd,TA,PConc,Gd,TA,,Unf,-1.4311820710092662,Unf,-0.36722959901446073,0.8803208799496718,0.0942094869416236,GasA,Ex,Y,SBrkr,-0.5003476263607616,1.1856030452952622,-0.11484401469031763,0.6976186300458923,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.1981364865891051,Gd,0.3779592938139087,Typ,0.6142683592265504,TA,Attchd,0.28986164411846,RFn,0.3398130294416255,0.024092439374635812,TA,TA,Y,0.9678482440116738,1.0447707924400078,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-1.545417142312304,-1.3650328439033534,WD ,Normal
