0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
4.6236790724105905,0.9495939571053533,-0.04866066542745265,1.841153260562325,0.7069618344488912,0.2782849747420246,-0.2995206699903747,-0.9251732709199568,-0.46323380321925606,-0.45814392938357595,-0.3279777796318566,-0.9559703700830717,0.5902087464772986,-0.8606228579888964,0.9837100582384359,0.2047253765756153,-0.508552797961344,0.016267195799503458,-0.5851889269938335,-1.5252357875005584,-0.5044675812513677,-1.6737676571448539,0.38949428377619855
4.623651041913482,-0.3490944701516909,1.3545281147721497,-3.475601159129893,-0.9078220964685981,0.5412155172082787,1.0487609492776966,0.24135802945214418,-1.306579434701351,0.44138909466917786,-0.07847506458876025,1.0695806051378567,-0.7538156285506289,2.301082004041501,0.020065856867341386,0.45168168880445964,-0.4300513572637556,0.20480696336146867,0.4894704079642084,1.1556341197462023,1.0737564967263655,-1.2779744370839727,0.7168506875106763
2.1105730306359223,-2.2313006967455546,-2.350246302212644,0.31070271934166566,0.4333426801756708,-0.8331321516569478,0.3291528976126501,0.294111594604559,-2.188767833226593,0.9433742541136855,0.3163292827037128,1.593828961950001,-0.9510922185457491,1.6192455588854338,0.4680565972101321,0.27108147520519266,0.4686796468706472,-0.24291610650565962,0.6883310954673213,0.3937878544842424,-0.285402924319913,-1.4211142325984563,-0.4422807000091043
1.7157696113697642,2.110991156788567,0.4283536821125689,-0.7210284474689141,0.3530438411283977,1.6725933290433737,0.16934595633290428,0.22545189364039764,-0.9217503607991636,0.0472364577378808,-0.6224027860352468,-0.12230190163679582,0.005636463798901765,-0.7816460838794564,1.2325934743829976,1.5492490410880568,0.671664446859845,0.5885617487061165,-0.45268954280934864,-2.2440370885854426,0.24036844785762665,-0.51398742910437,1.0050684574161572
1.8700441623823614,-0.521826337220813,0.39998965992942054,-2.686986926678978,-2.5532453986240737,-0.11413506842404517,-0.10587692705451114,0.9545056133355687,0.1303145841951149,-0.20244605946179794,-0.17305789024610238,0.019120902424058853,-0.20528655562054607,-0.449573350287038,-0.4169982581055915,-0.05102727772361232,0.7103300496415786,0.33031219197859635,-0.5736058569515996,-0.6415409642445926,0.7156658677852809,-0.543085006393293,0.30447192072997703
0.7974466466006365,0.957281148357945,-1.8394817596730795,0.06635182072832974,0.41479130378093326,0.48022953118324185,-0.8146206298844376,-0.09590367648299622,0.5940191184687253,-0.4259416852119835,-0.8647532567783337,0.18946920684821825,-0.2062835496877912,0.22095587659733507,-0.5472795915782668,0.14799075535706332,-0.271457868453999,0.5410978667646849,-2.1311441858891986,0.3412549709620548,0.10934139093126785,0.009919278635193573,-0.10834031079514679
-4.618270389575407,0.3147215490544053,-1.4833824708958683,0.45823727933366204,0.3016163468006057,1.1273534521049782,-0.8914307907693877,0.6094057481290651,-0.3138665332708086,0.5303167744454194,-0.5178699848190664,0.19907610631186964,-0.47911203186894263,-0.7682997649476805,-0.2461622619951403,0.5544477900443547,0.8204419822839079,-1.0072160356409858,-0.02212989644683063,-0.37887740465271785,-0.05918464686333884,0.42334569552134793,-0.6390067061574186
2.104997395254942,-0.48284612824185014,0.07785509935937573,-1.913635997348373,-2.592479834596563,0.01911268284379598,0.6011951401984915,-0.9579388465054002,0.46661943603924194,0.5483611835000616,-0.2697751786670316,-0.3795628406106986,-0.5280252253719755,0.6598546947830635,-0.6291444086547274,0.12628537674523094,-0.524102007877964,0.15165317714322787,-0.8592868402897548,1.0857235159153666,0.199026787023545,-0.27349644555354824,-0.3312721237674551
-3.2101271693687945,0.6043532464696282,0.8710100855716918,0.508039982081273,-1.4188729095268957,0.8996201968145039,1.5503613237602345,-2.923204113096624,-0.5942105522795952,-0.4586891584685599,1.992468383950699,4.139931760242371,-3.7439473713382476,-3.763040337226218,0.43794996620270954,-4.486692042810191,-2.732742492202402,-0.27726917467493484,-0.505354005737647,-0.9013933174569153,-0.4435042415595286,-0.4735804271189282,1.1369683955334706
-1.333844666908638,-0.7637724697022742,0.055426246624597865,0.8457733162438235,-0.0927305756661735,1.4229955140238124,-1.899194336410757,1.3724985799578133,-2.5118568329698916,0.792995189704707,-0.6104737037449356,1.551372328797087,-1.6261873446376056,0.46271369110857385,-0.14653789268768705,0.6016085007372924,0.5125105272857644,-0.7782284496234486,-0.9404720124904712,1.3623788642998336,-0.4943556011978232,-1.4335577138582007,-0.5514569203612701
-3.5948806926311208,2.332819325511718,-4.143902844623015,-1.0515209323888492,0.8678519381703539,-0.23679996503620393,-1.017770385860539,-0.06577639797069548,-1.1732066860901267,-0.3294624025784291,1.134046927696252,-0.3055470782694304,0.5148015239529807,-0.4114862366189881,0.4974393407287948,-0.9616067650986828,-0.8566224636912457,0.10384283347912827,-0.16277047070693468,1.997288624591213,0.6805350713817592,0.08554917704731883,-0.5373846718667311
0.7907357716334821,-0.11344829618371728,-0.024578915481908173,-3.1977567470751884,-1.5514403721274777,-0.02648289724133793,0.021357264534644038,0.561386726018274,0.3774711920650129,-0.03034230271831922,-0.3884877657431576,-0.09316288185688307,-0.738582400773024,-0.36552704067390784,-0.5559242171973957,0.21030730238688497,0.9145658595218081,0.556106800162362,-0.5915929838237869,0.02848023533834649,-0.47121412168022153,-0.22261304540230115,-0.5886992216904279
3.596018565899871,-2.434313061045166,0.5330189507393738,0.6247623839341584,-1.5673856555652301,-0.2081134061076072,-0.20706996138752856,0.5856451145642236,-2.0444532251723433,-0.8579426270366666,0.21584572757143758,1.4593832332571306,0.2155227730689083,1.4100876461390135,-0.46125790468451655,-1.7736558332637318,1.0967829191048923,0.14943398264772428,0.38436532055721656,-0.08632414422726875,-0.2675392349618311,-1.4472145833897694,-0.35208668964470696
1.8655557877209226,1.868788567812622,-1.4546371677560352,-2.1388161249968785,0.668952895434533,0.7687975693054752,-0.6281137167064728,0.14782881508647996,1.0923153241484211,-0.43896628357638423,-0.11735443746168427,-0.5636149245364601,-0.5350242111882321,-0.4199333053582075,-0.21583802245534578,0.1432671226168801,0.13408157652262012,0.42788651249547227,-0.05910194224514862,0.6904344647268658,-0.7795505876099594,-0.2600912079072489,0.19122806792403374
2.50711172690022,-2.1872978838342085,1.0510014071156324,0.8971458132465411,-1.3309633427832388,-1.0542287492613225,-0.0742526126221689,0.1231341765442779,1.008505514498877,-0.6922408044555901,-0.46534504192474613,-0.14887473794407308,-0.24007803716242496,-0.1106980249491396,-0.44774619406902566,0.5105692797751649,-0.3247196233065428,-0.398524517425823,-0.10894649601441958,-0.6396633764954595,-0.7764993418056344,-0.18130034694078484,-0.7050775019036881
5.932292280158804,2.824122220744417,-0.33795451369859864,-2.214008701687981,0.3548044439303919,0.5320439020223052,-0.5488356876156999,0.46289966538604993,1.0193701727714921,0.16038026896787796,-0.47939774954764847,-0.7338430688583218,-0.25688214520496977,-0.4171118114282577,-0.4509684470158877,0.3189414275898341,-0.04231891770732251,0.07838971445681753,-0.22228424236942976,-0.28237718676963425,0.40551722951469077,-1.4505002290908235,0.47072779341926274
2.564249144064105,3.782833918072745,3.055220439633834,0.7047721037318109,-0.00250135934109808,1.3619913761969646,1.697433031362937,0.528689194873783,0.3749923273354664,0.2391219735898741,-1.3330236411643468,0.9433678310977293,-1.0768543139574005,2.8130380523342424,-1.5598283206894685,0.9577126345821241,0.21944987418015888,0.00020901453189578579,0.6423030162331081,0.9475181746426866,0.1821198711205595,-0.8369466193241375,-1.8345897416456696
1.9403739285469621,1.1470795175385815,0.38825143438406845,1.9233969678741292,1.1028859915594549,1.3331801825486946,1.419658223761093,-1.117516496824575,0.35897890788482273,-0.9712520003555907,-1.3071407330224685,0.5178199190068612,0.6789586001824273,1.1896699972476736,-0.6518689736159251,-0.3041797090079891,1.003618119840069,0.10921929325222217,0.13977975762220135,-1.1024554332160241,-0.07447244393711999,2.349045842642373,-0.17654240696044513
2.1200511973856813,-1.7782952833236534,1.5918355525493695,-0.5931462014756166,2.1031760347185693,-0.5257098076804098,0.9301667010156232,1.2518078763226548,-0.9380676167971828,-0.500048818180468,-0.42500390318564674,1.41472803821217,-0.6741653950723958,1.6390785502879557,0.18790825430045668,0.6732286943528365,0.24431861258640383,-0.3602117604905392,1.489469885864999,-0.24076274206093837,-0.30183483428787006,-0.4609534356238103,-1.0051717159931555
-4.2186381977365865,1.7766093109808734,-0.8372517387810846,0.22536576385703727,-0.7193769823138056,-0.4920230795238168,1.7862091791114145,0.5696518242732979,2.4742124050832874,-2.6853167201244084,-0.1491524913865359,-0.3573184514886468,1.1192128825596566,1.1902432009851864,-0.9522541380477267,0.36539548664988164,-0.2564246663366317,-0.1075303494909104,1.346582159725062,0.1818097769427258,-0.5659032819229775,-0.3854724683963575,2.287657394572287
4.837121906599849,-0.17100655397862605,-0.6852911198066819,0.7077235549611854,0.9463339514624015,0.1513876861324938,-0.7364067454330753,-0.5059870289102996,0.6809739211053091,-1.463191132105717,0.13647733171531248,-0.4530073551641374,0.9963560613747319,-0.20636780937774193,-0.026895239442840696,-1.260838830010318,-0.18267078603451675,-0.10690519560616273,0.4627358576020079,-0.6525768668682874,-0.5885246830999182,-0.2710048029645268,0.7445986606836765
0.21701561896319407,0.34828666975824074,1.5606292354920883,-1.1691041635756736,-2.746207187683934,0.8393989828164932,0.5628171455339455,0.521184734709121,-0.702106096013567,0.6301674228503172,-0.3893248216357768,-0.06751824645243122,-0.5847683631323185,-0.4437684171879977,-0.3714615583894587,0.80477455687001,0.9687838757711971,-0.5425496024106935,0.6177724214147275,-0.05200803467510312,-0.1908084381506802,0.9305055443078508,-0.8981267379271156
-0.21072990585878837,-1.535333707985168,0.7744316491805451,-0.3754680802160979,0.580638205455585,-0.3857643056719212,-0.33790273615188476,-0.4143179363454509,0.5073435759147815,0.8086460246978014,-1.0324805911293493,-0.548034277547506,-0.8328167956402933,-0.5240580743394085,-0.6992542394659343,0.549608763992353,0.1826555570800929,-1.5255867722979393,0.25104216573730576,0.2992799960314305,-0.7008584479390969,-0.461357862199121,-0.5241888334260942
0.21230171191227384,0.3189384816244951,-1.9427151302875711,0.1375847301304404,1.5340757058574306,-0.31336294587130753,-1.0248780249425928,-0.7018086044489548,0.7745286345317131,-1.0786438108489385,-0.7837253641597429,0.05604921248354668,0.3281642908981434,0.26625159594040115,-0.7291081152570431,-1.072993513024804,0.012226963446464106,0.6169796917075071,-1.7765321989228091,0.42686574920624154,-0.24784186221898588,0.0013789622267543198,-0.1508948403755445
-1.975269430114375,-2.9892886284164186,-0.4238241783602525,0.7483804451309538,0.7281468227377639,0.7449438691064508,0.10199907926028441,-1.5378721398778168,1.0319948212921457,0.6109375839931358,-0.29878703269821355,-0.7957735954415399,-1.0648644539779628,0.06562182763075017,-1.4199304927478498,-0.002128533003599931,0.3508909111351495,1.8832448810868607,0.012616171353961626,0.7630449605700279,1.0301499646493857,0.26503177081367124,0.740116315369733
1.6596970167714973,1.8904730992690344,0.09689980436124718,-0.1984666950653037,1.7004835169135704,1.1215951194913547,-0.8431287280459816,1.7961316428752736,-1.2834624100094105,-1.708297525511697,0.06385567179904422,1.018013842642055,-0.007839179261932479,0.9813608412042095,-0.4714288160961723,-1.3237182986447542,0.8741974387533891,0.3727591126352259,0.6642240490617742,1.032554009522463,-1.2479692824479676,-0.9222918694466591,-0.9007291629322483
-2.0798120798941366,-1.7074915973164861,0.1262044988999942,-0.5049915323560304,0.48771141997094664,-0.10796319539901743,0.5100101277931696,-0.0032146949834675636,0.7315194479624324,-0.8279039728205214,-1.206473767535889,0.08287208083085099,-0.09209445545326073,-0.21377481356218114,-0.9086339381382093,-0.5485964493570905,1.5657248798907175,-0.3772102395518752,-0.1882671925390878,-0.8009337139856533,-0.7674418151616781,0.4237674883266757,-0.07643253889549297
-1.0807661526786938,1.136723737306051,-1.527647717412917,0.7132503963459201,0.903053117692223,1.1803422089936544,0.5628535996040395,0.8541423902941345,0.5840872385991552,-0.2720697101553435,-1.7511162585376219,0.3744010922046181,-0.03017952592373659,0.19437720983773646,-0.6808499924480031,0.6738473016626154,0.5637697971274723,-0.5484790527226863,-1.5368135592124115,-0.9770327609542608,2.101408739671253,0.6843616988659564,1.1701784470426582
0.11859552471139412,1.2713763180644453,0.6150112570322547,1.2762799616624476,0.32429662238714585,-0.14353497776756144,0.3805261413979068,-0.32875993448269536,-0.9652700333655861,-0.1767768303519156,1.258674387398315,-0.7615438362241637,0.43845319469453975,-0.566419038968923,-0.6658419413748721,-1.4984191037230115,0.01749764760333056,2.2020565125311458,0.4979214970690747,0.6268151823737151,1.232978540761547,1.0251444859924301,-2.0737474101033646
1.1479607167403958,-0.36071240288885703,0.026330169375906366,-3.3633654281906336,-1.484166688313538,0.42335607132009917,0.31957664707555816,0.4640895435301484,0.5197038388174046,0.07341193233165452,-0.7364828674046676,0.12242858984499577,-0.9627463178115548,-0.2084792493202254,-0.5944678906070446,0.33741703267911544,1.3509843103173234,0.7963568091298076,-0.9725430893430165,-0.2888156612649095,-0.32785388387178677,0.2248420299940702,-0.2711448343239687
1.1471995870488512,2.0628909503635198,-1.3242987846588514,-1.4554615360056122,-0.14282054320258616,0.7748332145627205,-0.46668184399496004,-0.5242279786001045,0.7782934366986523,-1.4310797285918602,0.10481300211464555,-0.1707513284852932,0.6617163208878125,0.46407506141421473,-0.6159043919665433,-1.3934130448659903,0.08001680685003129,1.1532550962258503,-0.7513375717108409,0.6606563402869715,-0.05826007505078046,0.2162343278259423,0.3096470866001306
0.3837233177776599,-1.6819718299839093,-1.619375173294914,0.19858474252830652,-0.13819527701296863,-0.3763150944958321,1.673182366880637,-1.2149054285222896,0.5160229940211699,3.718991766534085,-1.8114510191864523,4.229762730761049,4.427019017657375,-3.296217199825902,2.30688741132417,2.3805229955984366,0.1792902061065689,1.5405827230461797,0.9273082407628189,1.9199441853690866,-2.0374473296299858,-1.7448379335770847,-1.142050512227045
-2.565546715465808,-0.11058104666405043,-0.16158597913280118,1.8305855025617195,0.34044238782012926,-2.5369700733986997,-0.7061704199151193,-0.7170015492049867,-1.9277199341717655,0.6897383766793912,0.8437976718701977,0.4894929463680388,0.7773655389899919,0.19117548543330357,0.5249993063642828,-0.8852155158836653,1.6285849638475358,-0.42861935503559173,1.9706312064346505,-0.13129608386896263,-2.0736290270361115,3.374003429278487,0.6129520812961331
2.713287215611525,3.0338385520894278,0.3584261919122038,-1.7291305387704174,1.2321934760484383,0.5479612592465025,0.1123032951456225,-0.08865924866967011,1.1397115002710017,-0.7060037366496061,-0.4227890282688153,-0.5863433635511747,-0.11883665957670607,0.4300532994249824,-0.21023888659278156,0.5981500723773733,-1.0700409013661405,0.2777203794669798,-0.06955607467966028,1.108245641525059,-0.05524775027390902,0.5165154748846261,-0.18931931818813402
-0.746850930785451,-0.9423013066833629,-0.14942405244824855,-0.034074974123100114,1.212569945625451,-0.41710011013372383,0.2970168538663387,-1.4774755743582495,-0.046922322059930986,0.3050261201977058,-0.036017033698415246,-0.47079392969263445,0.36911198527471556,0.5564474102115723,-0.2748741631817385,-0.5759634888002982,-0.6123017410864052,-1.181481242071055,0.8491281630786962,0.8004638087930678,-0.2772262350741551,0.5900749550843977,-0.3718165609376467
-6.302449843993193,0.10090044189293555,-0.08745904168669114,0.0698598999387757,-1.8891162057735054,-2.3386749062590253,-0.41230540431771107,0.9686400478010913,0.2883654239459113,-2.6984203851192587,1.8211846676631265,0.7484074872732849,1.113424203048867,0.49194737699138846,0.8883337939136411,0.4243761095982131,-1.7245159670793275,0.8542515765570888,0.8796122571233888,0.3041937283897067,-0.4095171075795303,0.5818291218056237,0.252435956301173
0.9865163930816571,3.025013078333616,1.3721601267031678,-0.06745948773649639,0.19975953264656376,-2.640624686209252,-4.6836455583876075,-0.14139856277552976,-0.39100119958530966,3.3169374037793764,1.2513589806115795,2.1038729209153937,-0.09450836093621928,1.4484097663399587,-0.17714832581728807,1.5278322614834374,0.4797766711453829,-0.1644841785674672,2.5359453982285323,-3.12330849854579,0.7358289623298868,1.3858829539387112,-0.4434028916850609
-5.323352225364871,1.100394808836618,-0.9131459883667918,0.6175960591019634,2.5966955072366433,-2.1928956525510777,3.95267388195485,-1.2276357582756054,2.5689202357875187,-0.8944948447743643,0.267337558179622,4.197237585705884,-3.7623344400154535,-1.9518611415354197,-1.2541190471136137,-2.2059306256470714,-1.8385085112363342,-1.7743810361351076,1.2567548785453955,-1.6165779728716116,-0.7911183092459614,-0.7042178003497139,2.5388720669571225
4.402197747745154,-2.547596329793536,0.30437581571755684,0.2586611064872106,-1.5112749290114849,-0.7292624181923041,0.18091272084922028,-0.38045335346765824,0.08356780706512391,0.1864091025141738,-0.35338706705749295,-0.06649119435092542,-0.2532998107617616,-0.06674975447251166,-0.017450473129479765,0.4203693461240528,-0.18733362493520278,-0.5417390010166543,-0.11428065677626173,-0.99650611419685,-0.030867556156233156,-0.45141344155519686,-0.10138949170997924
